Object ID,Time (UTC),X,Y,Z,color_code
9,01-02-2022 12:18,3625.739406,-6181.392489,-443.4041983,orange
9,01-02-2022 12:21,2951.062167,-6351.124092,-1588.014191,orange
9,01-02-2022 12:24,2173.663348,-6299.790866,-2677.21403,orange
9,01-02-2022 12:27,1320.670801,-6029.381435,-3673.081897,orange
9,01-02-2022 12:30,421.7947229,-5549.518021,-4541.031955,orange
9,01-02-2022 12:33,-491.7236503,-4877.076184,-5251.004242,orange
9,01-02-2022 12:36,-1388.200284,-4035.557237,-5778.477453,orange
9,01-02-2022 12:39,-2236.594158,-3054.246185,-6105.277343,orange
9,01-02-2022 12:42,-3007.556301,-1967.191501,-6220.164108,orange
9,01-02-2022 12:45,-3674.413078,-812.0431627,-6119.190157,orange
9,01-02-2022 12:48,-4214.059082,371.2161125,-5805.824726,orange
9,01-02-2022 12:51,-4607.737588,1541.612799,-5290.844419,orange
9,01-02-2022 12:54,-4841.687376,2658.563547,-4591.990471,orange
9,01-02-2022 12:57,-4907.63468,3683.258386,-3733.396036,orange
9,01-02-2022 13:00,-4803.109428,4580.004803,-2744.791688,orange
9,01-02-2022 13:03,-4531.567134,5317.486498,-1660.505133,orange
9,01-02-2022 13:06,-4102.30288,5869.887353,-518.2816937,orange
9,01-02-2022 13:09,-3530.151968,6217.831425,642.0361142,orange
9,01-02-2022 13:12,-2834.982533,6349.094674,1779.920592,orange
9,01-02-2022 13:15,-2040.997167,6259.054002,2855.605023,orange
9,01-02-2022 13:18,-1175.871797,5950.852895,3831.503109,orange
9,01-02-2022 13:21,-269.768802,5435.278695,4673.542621,orange
9,01-02-2022 13:24,645.7334415,4730.361878,5352.360963,orange
9,01-02-2022 13:27,1538.751124,3860.720569,5844.320486,orange
9,01-02-2022 13:30,2378.204344,2856.682471,6132.312926,orange
9,01-02-2022 13:33,3134.888161,1753.221171,6206.333135,orange
9,01-02-2022 13:36,3782.473164,588.7453074,6063.810928,orange
9,01-02-2022 13:39,4298.407538,-596.2210979,5709.695844,orange
9,01-02-2022 13:42,4664.695381,-1760.428885,5156.293694,orange
9,01-02-2022 13:45,4868.527491,-2863.32502,4422.857168,orange
9,01-02-2022 13:48,4902.741991,-3866.462243,3534.937344,orange
9,01-02-2022 13:51,4766.094158,-4734.850469,2523.509727,orange
9,01-02-2022 13:54,4463.319073,-5438.199891,1423.89791,orange
9,01-02-2022 13:57,4004.977754,-5952.004896,274.5291341,orange
9,01-02-2022 14:00,3407.087258,-6258.421159,-884.4326041,orange
9,01-02-2022 14:03,2690.546756,-6346.896314,-2012.521022,orange
9,01-02-2022 14:06,1880.383182,-6214.527055,-3070.409373,orange
9,01-02-2022 14:09,1004.849894,-5866.130718,-4021.299288,orange
9,01-02-2022 14:12,94.41849286,-5314.035194,-4832.20134,orange
9,01-02-2022 14:15,-819.2934014,-4577.605073,-5475.061289,orange
9,01-02-2022 14:18,-1704.616726,-3682.532423,-5927.697433,orange
9,01-02-2022 14:21,-2530.910172,-2659.926694,-6174.526079,orange
9,01-02-2022 14:24,-3269.591604,-1545.240289,-6207.061943,orange
9,01-02-2022 14:27,-3895.094404,-377.0656409,-6024.187133,orange
9,01-02-2022 14:30,-4385.725194,804.1619995,-5632.186415,orange
9,01-02-2022 14:33,-4724.401238,1957.522564,-5044.548493,orange
9,01-02-2022 14:36,-4899.246218,3042.995178,-4281.534877,orange
9,01-02-2022 14:39,-4904.023022,4022.829853,-3369.521172,orange
9,01-02-2022 14:42,-4738.383076,4862.863676,-2340.121596,orange
9,01-02-2022 14:45,-4407.914962,5533.733839,-1229.116498,orange
9,01-02-2022 14:48,-3923.981325,6011.937683,-75.21388913,orange
9,01-02-2022 14:51,-3303.342293,6280.691854,1081.312304,orange
9,01-02-2022 14:54,-2567.574997,6330.549467,2200.054359,orange
9,01-02-2022 14:57,-1742.310569,6159.745631,3241.913928,orange
9,01-02-2022 15:00,-856.3205036,5774.25639,4170.495417,orange
9,01-02-2022 15:03,59.50818953,5187.571987,4953.392597,orange
9,01-02-2022 15:06,973.2658384,4420.199947,5563.319698,orange
9,01-02-2022 15:09,1853.137873,3498.924962,5979.049211,orange
9,01-02-2022 15:12,2668.507484,2455.859878,6186.130056,orange
9,01-02-2022 15:15,3391.00783,1327.325502,6177.369897,orange
9,01-02-2022 15:18,3995.493173,152.5976198,5953.07302,orange
9,01-02-2022 15:21,4460.902008,-1027.440702,5521.030278,orange
9,01-02-2022 15:24,4770.987464,-2171.703077,4896.261268,orange
9,01-02-2022 15:27,4914.891438,-3240.319567,4100.51253,orange
9,01-02-2022 15:30,4887.540245,-4196.028238,3161.520904,orange
9,01-02-2022 15:33,4689.842263,-5005.490447,2112.059,orange
9,01-02-2022 15:36,4328.673317,-5640.479181,988.7899913,orange
9,01-02-2022 15:39,3816.643747,-6078.890237,-169.0295304,orange
9,01-02-2022 15:42,3171.651719,-6305.53112,-1320.949122,orange
9,01-02-2022 15:45,2416.239174,-6312.65229,-2426.768994,orange
9,01-02-2022 15:48,1576.777971,-6100.199062,-3447.968565,orange
9,01-02-2022 15:51,682.5226403,-5675.778188,-4349.060054,orange
9,01-02-2022 15:54,-235.4285642,-5054.348466,-5098.814974,orange
9,01-02-2022 15:57,-1145.221458,-4257.65762,-5671.321678,orange
9,01-02-2022 16:00,-2015.341975,-3313.456533,-6046.843947,orange
9,01-02-2022 16:03,-2815.684576,-2254.526382,-6212.461647,orange
9,01-02-2022 16:06,-3518.562514,-1117.555068,-6162.483243,orange
9,01-02-2022 16:09,-4099.634163,58.10194435,-5898.625688,orange
9,01-02-2022 16:12,-4538.722636,1231.742731,-5429.960299,orange
9,01-02-2022 16:15,-4820.50716,2362.688325,-4772.624991,orange
9,01-02-2022 16:18,-4935.064703,3411.664622,-3949.305426,orange
9,01-02-2022 16:21,-4878.240473,4342.156775,-2988.491845,orange
9,01-02-2022 16:24,-4651.827554,5121.691098,-1923.525458,orange
9,01-02-2022 16:27,-4263.54022,5722.99568,-791.4582892,orange
9,01-02-2022 16:30,-3726.772935,6124.990105,368.2380142,orange
9,01-02-2022 16:33,-3060.147263,6313.55837,1515.067487,orange
9,01-02-2022 16:36,-2286.860637,6282.067714,2608.953388,orange
9,01-02-2022 16:39,-1433.862558,6031.608948,3611.669441,orange
9,01-02-2022 16:42,-530.89335,5570.949247,4488.198811,orange
9,01-02-2022 16:45,390.5731472,4916.203974,5207.966536,orange
9,01-02-2022 16:48,1298.439298,4090.247703,5745.900644,orange
9,01-02-2022 16:51,2161.103462,3121.894533,6083.288617,orange
9,01-02-2022 16:54,2948.551385,2044.883581,6208.406951,orange
9,01-02-2022 16:57,3633.385559,896.7077023,6116.910831,orange
9,01-02-2022 17:00,4191.763353,-282.6763673,5811.97755,orange
9,01-02-2022 17:03,4604.217825,-1452.218504,5304.201659,orange
9,01-02-2022 17:06,4856.336879,-2571.18741,4611.243304,orange
9,01-02-2022 17:09,4939.277467,-3600.582977,3757.235327,orange
9,01-02-2022 17:12,4850.093225,-4504.503272,2771.960917,orange
9,01-02-2022 17:15,4591.857507,-5251.416925,1689.822452,orange
9,01-02-2022 17:18,4173.570129,-5815.289959,548.6330916,orange
9,01-02-2022 17:21,3609.845408,-6176.518273,-611.7258337,orange
9,01-02-2022 17:24,2920.390346,-6322.623773,-1750.728631,orange
9,01-02-2022 17:27,2129.293663,-6248.683558,-2828.650858,orange
9,01-02-2022 17:30,1264.156932,-5957.476229,-3807.97595,orange
9,01-02-2022 17:33,355.1066851,-5459.345202,-4654.705936,orange
9,01-02-2022 17:36,-566.2698225,-4771.793522,-5339.527729,orange
9,01-02-2022 17:39,-1468.022744,-3918.836155,-5838.797624,orange
9,01-02-2022 17:42,-2318.932541,-2930.142862,-6135.318376,orange
9,01-02-2022 17:45,-3089.563662,-1840.007792,-6218.893583,orange
9,01-02-2022 17:48,-3753.250312,-686.1816801,-6086.651694,orange
9,01-02-2022 17:51,-4286.989742,491.3989349,-5743.136618,orange
9,01-02-2022 17:54,-4672.220841,1651.952173,-5200.164255,orange
9,01-02-2022 17:57,-4895.46642,2755.226841,-4476.446034,orange
9,01-02-2022 18:00,-4948.81753,3762.876893,-3596.983304,orange
9,01-02-2022 18:03,-4830.238612,4639.792487,-2592.241692,orange
9,01-02-2022 18:06,-4543.674848,5355.341052,-1497.12284,orange
9,01-02-2022 18:09,-4098.948524,5884.468841,-349.7617462,orange
9,01-02-2022 18:12,-3511.439847,6208.614226,809.8102788,orange
9,01-02-2022 18:15,-2801.558643,6316.389519,1941.086286,orange
9,01-02-2022 18:18,-1994.025323,6203.998449,3004.529769,orange
9,01-02-2022 18:21,-1116.990563,5875.370455,3962.985186,orange
9,01-02-2022 18:24,-201.031676,5342.008662,4782.994574,orange
9,01-02-2022 18:27,721.93159,4622.563491,5435.969259,orange
9,01-02-2022 18:30,1619.75817,3742.156145,5899.17614,orange
9,01-02-2022 18:33,2461.202523,2731.48461,6156.50959,orange
9,01-02-2022 18:36,3216.990384,1625.749094,6199.030546,orange
9,01-02-2022 18:39,3860.821437,463.4350197,6025.262643,orange
9,01-02-2022 18:42,4370.270946,-715.0084977,5641.240885,orange
9,01-02-2022 18:45,4727.56489,-1868.55666,5060.312207,orange
9,01-02-2022 18:48,4920.204523,-2957.02386,4302.690763,orange
9,01-02-2022 18:51,4941.417397,-3942.46251,3394.775618,orange
9,01-02-2022 18:54,4790.414112,-4790.498861,2368.245674,orange
9,01-02-2022 18:57,4472.434623,-5471.555628,1258.956489,orange
9,01-02-2022 19:00,3998.575458,-5961.910832,105.6749475,orange
9,01-02-2022 19:03,3385.399342,-6244.546038,-1051.301048,orange
9,01-02-2022 19:06,2654.34052,-6309.745845,-2171.581912,orange
9,01-02-2022 19:09,1830.930619,-6155.423205,-3216.124185,orange
9,01-02-2022 19:12,943.8796162,-5787.160558,-4148.606886,orange
9,01-02-2022 19:15,24.05272979,-5217.972332,-4936.692244,orange
9,01-02-2022 19:18,-896.6136596,-4467.807968,-5553.126347,orange
9,01-02-2022 19:21,-1786.215436,-3562.82454,-5976.646859,orange
9,01-02-2022 19:24,-2613.96611,-2534.463529,-6192.676396,orange
9,01-02-2022 19:27,-3351.232069,-1418.367954,-6193.789544,orange
9,01-02-2022 19:30,-3972.490628,-253.1751262,-5979.947956,orange
9,01-02-2022 19:33,-4456.187325,920.7812171,-5558.501574,orange
9,01-02-2022 19:36,-4785.470477,2062.826154,-4943.95597,orange
9,01-02-2022 19:39,-4948.781275,3133.321255,-4157.507724,orange
9,01-02-2022 19:42,-4940.27759,4095.02599,-3226.353344,orange
9,01-02-2022 19:45,-4760.070825,4914.399207,-2182.783668,orange
9,01-02-2022 19:48,-4414.258671,5562.792705,-1063.085049,orange
9,01-02-2022 19:51,-3914.743323,6017.487222,93.71996838,orange
9,01-02-2022 19:54,-3278.834397,6262.523588,1247.248104,orange
9,01-02-2022 19:57,-2528.647349,6289.289237,2357.192854,orange
9,01-02-2022 20:00,-1690.320117,6096.832096,3384.764167,orange
9,01-02-2022 20:03,-793.0809959,5691.888834,4294.069684,orange
9,01-02-2022 20:06,131.7919653,5088.630117,5053.381533,orange
9,01-02-2022 20:09,1052.07644,4308.139754,5636.241396,orange
9,01-02-2022 20:12,1935.733028,3377.655517,6022.367747,orange
9,01-02-2022 20:15,2752.014372,2329.606185,6198.340537,orange
9,01-02-2022 20:18,3472.521087,1200.482339,6158.048356,orange
9,01-02-2022 20:21,4072.174061,29.57889812,5902.890388,orange
9,01-02-2022 20:24,4530.076132,-1142.352863,5441.730255,orange
9,01-02-2022 20:27,4830.238166,-2274.505493,4790.602375,orange
9,01-02-2022 20:30,4962.145682,-3327.427122,3972.175306,orange
9,01-02-2022 20:33,4921.143513,-4264.400456,3014.982154,orange
9,01-02-2022 20:36,4708.619002,-5052.740671,1952.436358,orange
9,01-02-2022 20:39,4331.969881,-5664.961524,821.6617201,orange
9,01-02-2022 20:42,3804.351572,-6079.759961,-337.8229376,orange
9,01-02-2022 20:45,3144.209645,-6282.775172,-1485.51358,orange
9,01-02-2022 20:48,2374.615106,-6267.088274,-2581.366944,orange
9,01-02-2022 20:51,1522.431323,-6033.442806,-3587.221744,orange
9,01-02-2022 20:54,617.3499592,-5590.181903,-4468.136819,orange
9,01-02-2022 20:57,-309.1618495,-4952.913069,-5193.595378,orange
9,01-02-2022 21:00,-1224.96005,-4143.923831,-5738.535218,orange
9,01-02-2022 21:03,-2098.327571,-3191.379782,-6084.176563,orange
9,01-02-2022 21:06,-2899.048016,-2128.340455,-6218.630021,orange
9,01-02-2022 21:09,-3599.418955,-991.6289726,-6137.275458,orange
9,01-02-2022 21:12,-4175.179178,179.4099995,-5842.907908,orange
9,01-02-2022 21:15,-4606.327005,1344.2307,-5345.649416,orange
9,01-02-2022 21:18,-4877.807771,2462.451609,-4662.62745,orange
9,01-02-2022 21:21,-4980.048518,3495.229602,-3817.422887,orange
9,01-02-2022 21:24,-4909.318153,4406.602458,-2839.295172,orange
9,01-02-2022 21:27,-4667.89319,5164.754316,-1762.199847,orange
9,01-02-2022 21:30,-4264.013957,5743.155103,-623.6239456,orange
9,01-02-2022 21:33,-3711.623978,6121.524656,536.7234999,orange
9,01-02-2022 21:36,-3029.895866,6286.576529,1678.317409,orange
9,01-02-2022 21:39,-2242.559009,6232.505666,2761.262215,orange
9,01-02-2022 21:42,-1377.055872,5961.197308,3747.716245,orange
9,01-02-2022 21:45,-463.5631178,5482.149998,4603.235475,orange
9,01-02-2022 21:48,466.0804007,4812.120875,5297.983581,orange
9,01-02-2022 21:51,1379.494841,3974.514602,5807.7651,orange
9,01-02-2022 21:54,2244.887505,2998.546606,6114.850039,orange
9,01-02-2022 21:57,3032.149661,1918.216564,6208.569183,orange
9,01-02-2022 22:00,3713.88867,771.1299109,6085.668246,orange
9,01-02-2022 22:03,4266.366311,-402.7948715,5750.41523,orange
9,01-02-2022 22:06,4670.31708,-1562.69549,5214.459527,orange
9,01-02-2022 22:09,4911.621824,-2668.172713,4496.444715,orange
9,01-02-2022 22:12,4981.813085,-3680.693056,3621.381389,orange
9,01-02-2022 22:15,4878.39035,-4564.941444,2619.792936,orange
9,01-02-2022 22:18,4604.927321,-5290.074394,1526.656369,orange
9,01-02-2022 22:21,4170.960077,-5830.822945,380.1714719,orange
9,01-02-2022 22:24,3591.65467,-6168.397248,-779.5971092,orange
9,01-02-2022 22:27,2887.264248,-6291.152074,-1912.150622,orange
9,01-02-2022 22:30,2082.397722,-6194.984351,-2977.9999,orange
9,01-02-2022 22:33,1205.132374,-5883.448695,-3940.061421,orange
9,01-02-2022 22:36,286.0101189,-5367.592583,-4764.949801,orange
9,01-02-2022 22:39,-643.0395169,-4665.527057,-5424.119693,orange
9,01-02-2022 22:42,-1549.807218,-3801.759722,-5894.821453,orange
9,01-02-2022 22:45,-2402.903665,-2806.32339,-6160.846578,orange
9,01-02-2022 22:48,-3172.817643,-1713.736192,-6213.048934,orange
9,01-02-2022 22:51,-3832.904051,-561.8285635,-6049.634945,orange
9,01-02-2022 22:54,-4360.277305,609.5290433,-5676.220174,orange
9,01-02-2022 22:57,-4736.587666,1759.764676,-5105.651866,orange
9,01-02-2022 23:00,-4948.65852,2848.975493,-4357.598847,orange
9,01-02-2022 23:03,-4988.962444,3839.292984,-3457.913191,orange
9,01-02-2022 23:06,-4855.914604,4696.20049,-2437.77381,orange
9,01-02-2022 23:09,-4553.964853,5389.756071,-1332.630805,orange
9,01-02-2022 23:12,-4093.475819,5895.671192,-180.9805034,orange
9,01-02-2022 23:15,-3490.383323,6196.197025,976.9871097,orange
9,01-02-2022 23:18,-2765.646752,6280.776266,2100.816506,orange
9,01-02-2022 23:21,-1944.509123,6146.429212,3151.231305,orange
9,01-02-2022 23:24,-1055.597503,5797.857117,4091.534643,orange
9,01-02-2022 23:27,-129.9026884,5247.261528,4888.907666,orange
9,01-02-2022 23:30,800.3185724,4513.892992,5515.556527,orange
9,01-02-2022 23:33,1702.675048,3623.354377,5949.669033,orange
9,01-02-2022 23:36,2545.765119,2606.691781,6176.153618,orange
9,01-02-2022 23:39,3300.256964,1499.309852,6187.143585,orange
9,01-02-2022 23:42,3939.893042,339.7492886,5982.257435,orange
9,01-02-2022 23:45,4442.390909,-831.6359509,5568.611434,orange
9,01-02-2022 23:48,4790.214726,-1974.063868,4960.584241,orange
9,01-02-2022 23:51,4971.193033,-3047.732369,4179.337046,orange
9,01-02-2022 23:54,4978.95952,-4015.20672,3252.097739,orange
9,01-02-2022 23:57,4813.196004,-4842.739244,2211.225253,orange
10,01-02-2022 00:00,-4815.251258,5293.12479,-2505.355573,yellow
10,01-02-2022 00:03,-4479.733748,5946.424247,-1428.207988,yellow
10,01-02-2022 00:06,-4011.621902,6423.713889,-308.6936417,yellow
10,01-02-2022 00:09,-3424.701295,6710.75536,819.9813414,yellow
10,01-02-2022 00:12,-2736.31414,6798.969975,1924.304569,yellow
10,01-02-2022 00:15,-1966.840095,6685.706148,2971.472269,yellow
10,01-02-2022 00:18,-1139.080885,6374.319992,3930.382488,yellow
10,01-02-2022 00:21,-277.5707874,5874.067453,4772.572053,yellow
10,01-02-2022 00:24,592.1624471,5199.814594,5473.066321,yellow
10,01-02-2022 00:27,1444.361058,4371.579637,6011.116008,yellow
10,01-02-2022 00:30,2253.800873,3413.925553,6370.801377,yellow
10,01-02-2022 00:33,2996.532858,2355.22513,6541.489986,yellow
10,01-02-2022 00:36,3650.582918,1226.821922,6518.139255,yellow
10,01-02-2022 00:39,4196.592666,62.11082179,6301.439004,yellow
10,01-02-2022 00:42,4618.385687,-1104.437965,5897.791984,yellow
10,01-02-2022 00:45,4903.44514,-2238.287331,5319.132644,yellow
10,01-02-2022 00:48,5043.289404,-3305.848798,4582.586758,yellow
10,01-02-2022 00:51,5033.733504,-4275.478134,3709.97756,yellow
10,01-02-2022 00:54,4875.025701,-5118.422153,2727.188268,yellow
10,01-02-2022 00:57,4571.851403,-5809.686498,1663.396142,yellow
10,01-02-2022 01:00,4133.200606,-6328.794327,550.1992678,yellow
10,01-02-2022 01:03,3572.100339,-6660.408001,-579.3368662,yellow
10,01-02-2022 01:06,2905.219536,-6794.79034,-1691.680982,yellow
10,01-02-2022 01:09,2152.359722,-6728.088599,-2753.850747,yellow
10,01-02-2022 01:12,1335.850155,-6462.432375,-3734.404883,yellow
10,01-02-2022 01:15,479.8698747,-6005.845185,-4604.378802,yellow
10,01-02-2022 01:18,-390.2788219,-5371.977531,-5338.133968,yellow
10,01-02-2022 01:21,-1248.920829,-4579.675843,-5914.096843,yellow
10,01-02-2022 01:24,-2070.759297,-3652.406323,-6315.369409,yellow
10,01-02-2022 01:27,-2831.606448,-2617.555243,-6530.199175,yellow
10,01-02-2022 01:30,-3509.07604,-1505.627965,-6552.30139,yellow
10,01-02-2022 01:33,-4083.221899,-349.3686465,-6381.029679,yellow
10,01-02-2022 01:36,-4537.108757,817.1780495,-6021.393534,yellow
10,01-02-2022 01:39,-4857.302701,1959.642081,-5483.922514,yellow
10,01-02-2022 01:42,-5034.268955,3044.318061,-4784.378352,yellow
10,01-02-2022 01:45,-5062.665005,4039.146544,-3943.318141,yellow
10,01-02-2022 01:48,-4941.517795,4914.660594,-2985.514959,yellow
10,01-02-2022 01:51,-4674.275403,5644.869401,-1939.246826,yellow
10,01-02-2022 01:54,-4268.726667,6208.04951,-835.4705723,yellow
10,01-02-2022 01:57,-3736.786644,6587.41465,293.0965942,yellow
10,01-02-2022 02:00,-3094.151339,6771.637962,1412.959217,yellow
10,01-02-2022 02:03,-2359.831225,6755.20551,2490.856318,yellow
10,01-02-2022 02:06,-1555.578935,6538.587055,3494.769175,yellow
10,01-02-2022 02:09,-705.2314079,6128.218368,4394.888707,yellow
10,01-02-2022 02:12,166.0098922,5536.297864,5164.509562,yellow
10,01-02-2022 02:15,1032.335512,4780.407984,5780.822589,yellow
10,01-02-2022 02:18,1868.096397,3882.977877,6225.58312,yellow
10,01-02-2022 02:21,2648.560802,2870.607976,6485.638588,yellow
10,01-02-2022 02:24,3350.638772,1773.279311,6553.304476,yellow
10,01-02-2022 02:27,3953.555733,623.4711407,6426.582107,yellow
10,01-02-2022 02:30,4439.458865,-544.7893924,6109.215041,yellow
10,01-02-2022 02:33,4793.941474,-1696.921697,5610.583327,yellow
10,01-02-2022 02:36,5006.471587,-2798.805645,4945.437067,yellow
10,01-02-2022 02:39,5070.711877,-3817.788837,4133.473392,yellow
10,01-02-2022 02:42,4984.719334,-4723.659225,3198.764615,yellow
10,01-02-2022 02:45,4751.015256,-5489.553401,2169.050104,yellow
10,01-02-2022 02:48,4376.519619,-6092.7702,1074.910223,yellow
10,01-02-2022 02:51,3872.348596,-6515.460451,-51.15330559,yellow
10,01-02-2022 02:54,3253.479732,-6745.167013,-1175.700701,yellow
10,01-02-2022 02:57,2538.29534,-6775.194933,-2265.36719,yellow
10,01-02-2022 03:00,1748.020401,-6604.798953,-3287.870091,yellow
10,01-02-2022 03:03,906.075831,-6239.184068,-4212.974855,yellow
10,01-02-2022 03:06,37.37090319,-5689.323206,-5013.388157,yellow
10,01-02-2022 03:09,-832.4403071,-4971.60347,-5665.5511,yellow
10,01-02-2022 03:12,-1677.7143,-4107.318004,-6150.311649,yellow
10,01-02-2022 03:15,-2473.563182,-3122.023991,-6453.461526,yellow
10,01-02-2022 03:18,-3196.569882,-2044.788851,-6566.128196,yellow
10,01-02-2022 03:21,-3825.456754,-907.346765,-6485.016701,yellow
10,01-02-2022 03:24,-4341.693008,256.8129307,-6212.49887,yellow
10,01-02-2022 03:27,-4730.027762,1413.404382,-5756.549155,yellow
10,01-02-2022 03:30,-4978.936238,2528.329489,-5130.527615,yellow
10,01-02-2022 03:33,-5080.966867,3568.66513,-4352.812193,yellow
10,01-02-2022 03:36,-5032.977518,4503.628498,-3446.284965,yellow
10,01-02-2022 03:39,-4836.250221,5305.493381,-2437.680979,yellow
10,01-02-2022 03:42,-4496.476146,5950.428348,-1356.813496,yellow
10,01-02-2022 03:45,-4023.606381,6419.227384,-235.6955023,yellow
10,01-02-2022 03:48,-3431.569138,6697.905171,892.4165189,yellow
10,01-02-2022 03:51,-2737.859966,6778.133207,1994.025336,yellow
10,01-02-2022 03:54,-1963.017613,6657.49917,3036.407539,yellow
10,01-02-2022 03:57,-1130.003665,6339.579787,3988.604119,yellow
10,01-02-2022 04:00,-263.508224,5833.825948,4822.352684,yellow
10,01-02-2022 04:03,610.7936615,5155.267011,5512.930632,yellow
10,01-02-2022 04:06,1467.009546,4324.048109,6039.883932,yellow
10,01-02-2022 04:09,2279.796837,3364.819339,6387.622215,yellow
10,01-02-2022 04:12,3025.107559,2305.998756,6545.866715,yellow
10,01-02-2022 04:15,3680.890931,1178.932464,6509.942603,yellow
10,01-02-2022 04:18,4227.736424,16.97542682,6280.911097,yellow
10,01-02-2022 04:21,4649.441773,-1145.483299,5865.539508,yellow
10,01-02-2022 04:24,4933.491672,-2274.026792,5276.109628,yellow
10,01-02-2022 04:27,5071.433713,-3335.222655,4530.067218,yellow
10,01-02-2022 04:30,5059.139222,-4297.614512,3649.518529,yellow
10,01-02-2022 04:33,4896.938283,-5132.663674,2660.583995,yellow
